0.31,0.64,0.8,3.79,0.4,4
0.06,0.13,2.61,3.84,0.0,4
0.63,0.63,0.29,3.15,0.4,4
0.8,0.83,1.34,2.93,0.4,4
0.06,0.4,2.86,3.6,0.2,4
0.52,0.04,1.08,2.16,0.0,1
0.0,0.7,1.82,2.4,0.2,4
0.49,-0.08,2.24,0.17,0.1,2
0.07,0.73,0.08,1.7,0.2,4
0.1,0.41,1.17,3.89,0.2,3
0.74,0.96,1.91,3.55,0.3,4
0.0,0.38,2.25,2.35,0.2,3
0.71,0.42,0.56,0.3,0.3,2
0.02,0.18,2.19,3.65,0.0,3
0.93,-0.1,1.64,2.5,0.3,4
0.84,0.59,0.44,2.44,0.2,2
0.77,0.1,1.45,0.16,0.2,1
0.89,0.76,1.14,0.89,0.1,4
0.73,-0.05,0.8,0.03,0.3,2
0.74,0.82,1.2,3.6,0.0,4
0.09,0.91,2.96,1.22,0.4,4
0.84,0.32,0.69,0.15,0.3,1
0.66,0.65,0.99,3.97,0.2,4
0.22,0.66,1.75,0.15,0.2,4
0.55,0.83,2.49,0.95,0.2,4
0.36,0.28,1.54,1.81,0.0,1
0.52,0.05,1.5,2.52,0.4,3
0.24,-0.01,0.12,0.04,0.4,2
0.93,0.31,1.43,2.1,0.3,3
0.82,0.96,2.77,2.07,0.3,4
0.46,-0.02,0.15,2.77,0.1,1
0.64,0.58,2.82,3.13,0.3,4
0.7,0.82,0.04,1.59,0.2,4
0.43,0.05,0.42,1.31,0.4,2
0.53,0.37,2.99,0.01,0.4,4
0.95,0.08,2.46,2.8,0.0,3
0.37,0.88,0.55,1.2,0.4,4
0.98,0.76,1.71,2.22,0.3,4
0.33,0.9,1.43,0.47,0.4,4
0.9,0.2,0.19,0.53,0.2,0
0.28,0.8,0.93,3.02,0.4,4
0.27,0.38,1.63,2.06,0.0,1
0.44,0.46,0.88,3.78,0.2,3
0.48,0.68,2.17,1.85,0.0,4
0.63,0.27,1.55,1.37,0.4,3
0.82,0.11,1.2,0.92,0.0,1
0.06,0.39,0.68,0.59,0.4,2
0.21,0.44,0.75,3.6,0.1,2
0.05,0.88,1.72,2.62,0.1,4
0.07,-0.05,2.9,3.11,0.1,4
0.05,0.36,1.87,2.64,0.1,3
0.78,0.47,2.59,2.45,0.0,4
0.17,0.1,0.87,2.04,0.3,2
0.58,0.77,1.71,3.43,0.3,4
0.6,0.75,1.59,1.18,0.3,4
0.61,0.4,2.52,0.72,0.0,4
0.91,0.28,2.75,0.94,0.1,4
0.15,-0.04,1.89,0.04,0.3,2
0.67,0.54,2.07,3.24,0.0,4
0.12,0.01,0.41,1.66,0.3,2
0.04,0.07,0.6,0.28,0.4,2
0.12,0.21,0.57,1.76,0.4,2
0.38,0.3,2.44,3.89,0.2,3
0.84,0.99,2.92,2.03,0.3,4
0.65,0.66,2.55,2.8,0.3,4
0.39,0.91,2.45,0.69,0.3,4
0.21,0.05,1.55,1.76,0.2,2
0.97,-0.01,1.39,2.6,0.2,3
0.2,0.07,1.97,3.63,0.2,3
0.5,0.73,1.98,1.52,0.1,4
0.49,-0.09,1.07,1.18,0.3,2
0.96,0.73,1.72,0.17,0.2,4
0.03,0.01,2.73,2.03,0.2,4
0.37,0.44,0.01,1.08,0.1,1
0.22,0.78,2.86,3.93,0.0,4
0.85,0.04,0.1,2.9,0.1,1
0.58,0.72,1.91,1.31,0.3,4
0.23,0.02,2.99,2.94,0.3,4
0.03,-0.09,1.12,0.9,0.3,2
0.2,0.61,1.72,1.24,0.0,4
0.55,0.79,0.92,1.58,0.3,4
0.31,0.86,1.06,2.73,0.3,4
0.58,0.91,2.16,3.81,0.0,4
0.82,0.44,1.81,2.16,0.4,4
0.52,0.24,2.44,2.3,0.4,3
0.21,0.39,0.19,3.66,0.0,2
0.62,0.97,2.92,0.29,0.0,4
0.76,0.31,1.99,1.88,0.3,3
0.72,0.27,1.3,0.45,0.0,1
0.99,0.83,0.49,0.67,0.0,4
0.28,0.82,2.31,3.93,0.0,4
0.62,0.97,1.08,0.56,0.0,4
0.03,-0.07,0.76,3.21,0.3,3
0.66,0.2,0.23,3.26,0.4,2
0.37,0.07,0.16,1.85,0.3,2
0.56,0.23,1.49,0.91,0.1,1
0.99,0.55,1.17,2.52,0.3,3
0.5,0.63,0.32,3.04,0.1,4
0.2,0.59,1.83,0.09,0.0,2
0.46,0.82,2.34,2.69,0.1,4
0.49,0.35,2.9,0.83,0.3,4
0.27,0.85,2.27,1.33,0.2,4
0.81,0.88,2.78,1.61,0.1,4
0.59,0.6,0.89,0.92,0.1,2
0.7,0.83,1.08,0.18,0.4,4
0.91,0.47,2.82,1.96,0.3,4
0.26,0.56,1.36,3.04,0.0,3
0.41,0.75,1.66,2.64,0.2,4
0.15,0.53,0.81,3.45,0.2,3
0.57,0.47,2.97,3.75,0.2,4
0.66,0.9,2.55,3.34,0.3,4
0.61,0.76,2.81,3.95,0.3,4
0.51,0.46,2.18,3.08,0.1,3
0.61,0.86,0.22,2.42,0.1,4
0.04,0.1,1.78,3.66,0.0,3
0.96,0.08,0.82,3.93,0.2,2
0.28,0.83,0.29,0.79,0.4,4
0.8,0.27,0.77,2.27,0.2,2
0.79,0.31,0.84,3.57,0.1,2
0.36,-0.1,2.82,0.37,0.2,4
0.7,0.91,2.87,2.03,0.4,4
0.08,0.23,1.25,1.68,0.3,2
0.69,0.8,1.65,3.86,0.0,4
0.55,0.51,1.16,1.18,0.1,2
0.91,0.84,2.74,3.61,0.0,4
0.44,0.2,2.02,3.18,0.2,3
0.09,0.26,1.52,3.09,0.4,3
0.06,0.3,2.23,3.36,0.1,3
0.5,0.67,0.75,0.4,0.3,4
0.1,0.09,1.14,1.37,0.1,2
0.29,0.54,1.81,1.08,0.2,3
0.3,0.2,0.14,2.36,0.1,1
0.94,0.41,1.68,0.58,0.0,2
0.01,0.43,0.79,0.85,0.2,2
0.01,0.35,1.33,3.28,0.1,3
0.77,0.77,2.76,0.61,0.0,4
0.44,0.06,1.74,0.49,0.4,2
0.64,0.33,1.03,1.18,0.4,2
0.1,0.7,2.61,0.14,0.3,4
0.79,-0.07,2.34,3.8,0.0,3
0.22,0.53,2.02,2.96,0.2,4
0.35,0.5,2.66,3.31,0.1,4
0.16,0.11,2.99,0.19,0.3,4
0.77,-0.1,1.1,1.14,0.3,2
0.98,0.2,0.91,2.71,0.1,1
0.81,0.62,1.7,1.17,0.3,4
0.44,-0.01,2.83,3.93,0.0,4
0.17,0.19,1.33,3.05,0.1,2
0.21,0.03,2.6,2.01,0.3,4
0.0,-0.01,2.61,0.97,0.3,4
0.03,-0.1,1.3,0.1,0.0,2
0.69,0.27,0.17,1.01,0.1,0
0.57,0.66,1.95,3.76,0.3,4
0.89,0.37,0.75,2.91,0.2,3
0.52,0.27,2.57,1.61,0.2,4
0.15,0.32,1.46,0.16,0.1,1
0.27,0.81,0.52,0.27,0.1,4
0.67,0.02,2.04,0.58,0.3,2
0.12,0.0,1.1,3.11,0.2,3
0.21,0.55,0.22,3.07,0.3,3
0.94,0.91,2.79,1.03,0.3,4
0.47,0.84,2.49,3.89,0.4,4
0.02,0.44,1.27,2.41,0.3,3
0.47,0.46,2.23,3.39,0.3,4
0.75,-0.02,2.85,0.81,0.3,4
0.66,0.63,1.5,2.94,0.1,4
0.39,0.15,1.95,1.19,0.3,2
0.83,0.66,2.89,3.61,0.2,4
0.01,0.82,0.28,3.1,0.4,4
0.24,0.17,2.41,2.73,0.2,3
0.82,-0.09,1.15,2.81,0.3,3
0.97,0.41,0.73,1.92,0.2,2
0.67,0.51,2.27,3.04,0.0,3
0.15,0.45,0.8,1.75,0.1,2
0.92,0.19,1.56,0.47,0.3,2
0.73,0.72,0.45,0.92,0.4,4
0.76,0.27,2.86,1.5,0.2,4
0.89,0.9,1.45,3.82,0.4,4
0.92,0.04,0.68,1.8,0.3,2
0.3,0.33,1.97,2.78,0.3,3
0.31,0.26,1.14,2.14,0.0,1
0.88,0.18,0.32,3.19,0.1,1
0.84,0.0,1.67,0.68,0.4,3
0.63,0.66,0.8,2.48,0.4,4
0.83,0.32,2.71,2.16,0.1,4
0.68,0.54,1.32,2.11,0.2,3
0.33,0.92,0.36,0.61,0.3,4
0.05,0.31,1.39,2.26,0.1,2
0.72,0.45,2.12,3.38,0.1,3
0.1,0.7,1.16,3.69,0.0,4
0.78,0.86,0.15,0.66,0.0,4
0.33,0.32,1.26,3.07,0.0,2
0.59,0.41,1.52,2.3,0.3,3
0.09,0.06,2.88,0.54,0.3,4
0.48,0.87,0.82,2.54,0.4,4
0.33,0.85,1.79,0.62,0.2,4
0.94,0.23,1.03,0.3,0.4,2
0.41,0.79,2.55,1.08,0.3,4
0.85,0.86,0.73,3.92,0.0,4
0.02,0.58,1.81,2.29,0.1,3
0.25,0.99,1.56,2.71,0.1,4
0.4,-0.01,0.23,2.86,0.3,2
0.92,0.83,2.78,1.32,0.3,4
0.59,0.35,0.94,3.89,0.2,3
0.44,0.01,0.08,2.88,0.3,2
0.52,0.51,2.86,0.04,0.1,4
0.21,0.97,1.09,1.03,0.3,4
0.26,0.39,2.96,2.23,0.1,4
0.01,0.86,0.9,2.07,0.4,4
0.85,0.78,0.27,0.41,0.0,4
0.89,-0.07,0.06,1.96,0.0,1
0.08,0.26,0.45,0.34,0.1,0
0.03,-0.03,0.03,2.06,0.1,2
0.98,0.24,0.27,0.04,0.2,0
0.06,0.51,2.62,2.38,0.0,4
0.72,0.43,1.42,2.76,0.4,4
0.79,-0.08,0.7,0.7,0.4,2
0.29,-0.06,2.91,3.32,0.2,4
0.1,0.13,2.38,2.99,0.4,3
0.53,-0.1,2.97,1.11,0.4,4
0.54,0.18,1.28,2.12,0.3,2
0.18,0.67,1.1,0.02,0.1,4
0.74,0.97,2.71,2.63,0.0,4
0.12,0.12,1.04,0.27,0.4,2
0.67,0.91,0.07,0.02,0.0,4
0.36,0.84,0.95,3.59,0.1,4
0.37,0.37,1.75,2.67,0.4,3
0.99,0.8,0.66,3.24,0.1,4
0.75,0.93,0.97,2.35,0.3,4
0.7,0.24,2.75,2.34,0.2,4
0.76,0.92,0.03,1.2,0.3,4
0.82,0.44,1.8,3.71,0.2,4
0.21,0.87,2.55,0.67,0.1,4
0.81,0.0,2.59,1.17,0.4,4
0.27,0.19,2.3,1.74,0.2,2
0.36,0.44,0.65,0.46,0.0,1
0.39,0.41,0.51,3.1,0.4,3
0.87,0.86,1.41,3.23,0.4,4
0.19,0.94,2.12,3.71,0.2,4
0.04,0.59,2.66,3.66,0.3,4
0.83,0.9,2.7,3.08,0.1,4
0.31,0.12,2.29,1.08,0.3,2
0.73,0.66,2.98,3.51,0.3,4
0.75,-0.07,0.26,3.28,0.1,2
0.75,0.87,2.35,1.25,0.3,4
0.96,0.35,1.16,3.14,0.2,3
0.54,0.98,1.48,1.43,0.1,4
0.84,0.1,2.38,0.45,0.4,3
0.46,0.17,0.83,1.2,0.2,0
0.18,0.35,2.8,2.23,0.2,4
0.65,-0.08,2.33,2.64,0.2,3
0.8,0.68,2.9,3.65,0.2,4
0.71,0.5,1.33,2.3,0.1,3
0.31,0.88,1.5,3.07,0.3,4
0.79,0.43,0.5,0.55,0.0,0
0.62,0.66,0.63,2.65,0.1,4
0.31,0.06,2.49,3.12,0.3,3
0.46,0.36,1.36,3.42,0.0,2
0.36,0.78,2.81,1.13,0.4,4
0.31,0.3,1.49,0.07,0.3,2
0.72,0.89,2.86,2.52,0.3,4
0.34,0.72,2.2,0.14,0.2,4
0.92,0.3,1.77,0.56,0.2,2
0.1,0.73,0.08,2.01,0.1,4
0.18,0.41,2.51,2.31,0.4,4
0.79,0.61,1.95,0.18,0.0,4
0.46,0.96,2.46,2.28,0.3,4
0.32,0.69,2.35,2.91,0.2,4
0.49,0.29,0.26,3.88,0.2,1
0.91,0.48,1.85,0.46,0.0,2
0.25,0.71,1.65,2.66,0.0,4
0.83,0.32,2.06,3.34,0.4,4
0.14,0.97,0.26,1.69,0.4,4
0.33,0.53,0.45,0.68,0.2,2
0.93,0.5,1.2,1.09,0.0,2
0.04,0.28,1.61,3.48,0.0,2
0.22,0.88,2.59,0.28,0.2,4
0.57,-0.04,0.1,0.15,0.2,1
0.51,0.1,0.77,1.86,0.2,1
0.45,0.18,0.17,3.53,0.1,1
0.93,0.82,2.66,1.43,0.2,4
0.12,0.0,2.81,0.8,0.0,4
0.43,0.14,1.96,2.93,0.1,2
0.47,0.62,0.15,0.2,0.3,4
0.71,0.79,2.69,0.23,0.1,4
0.22,0.92,0.53,0.4,0.0,4
0.66,0.5,2.42,3.88,0.2,4
0.37,0.06,2.47,3.06,0.3,3
0.11,0.75,2.84,3.92,0.1,4
0.25,0.98,0.91,2.36,0.1,4
0.79,-0.1,0.15,3.44,0.1,2
0.98,0.52,2.99,0.64,0.2,4
0.42,-0.03,1.67,2.46,0.2,3
0.67,0.54,1.58,0.11,0.3,2
0.77,0.84,0.86,2.73,0.3,4
0.02,0.93,0.03,2.04,0.3,4
0.63,0.63,2.09,1.56,0.2,4
0.69,0.7,0.12,3.46,0.3,4
0.39,0.22,2.9,0.08,0.0,4
0.59,0.36,1.33,3.54,0.4,3
0.54,-0.03,0.15,2.58,0.4,3
0.39,0.49,1.45,2.78,0.0,2
0.3,-0.09,1.29,2.1,0.3,3
0.45,0.31,1.33,0.63,0.2,1
0.3,0.38,0.07,2.48,0.2,1
0.91,0.41,1.25,2.82,0.1,3
0.99,0.03,1.64,3.4,0.0,3
0.45,0.75,2.24,2.45,0.3,4
0.71,0.53,0.66,0.46,0.2,1
0.87,0.8,2.73,0.72,0.3,4
0.1,-0.06,2.4,1.16,0.4,3
0.69,-0.06,0.53,1.41,0.1,1
0.75,0.56,0.52,1.1,0.0,1
0.01,0.36,0.12,1.27,0.2,1
0.66,0.92,2.1,3.49,0.3,4
0.37,0.36,0.27,3.59,0.3,2
0.56,0.55,1.82,0.52,0.3,3
0.16,0.19,1.89,1.77,0.0,2
0.74,0.44,2.41,2.02,0.1,3
0.07,0.48,0.49,0.03,0.1,1
0.37,0.22,1.18,1.49,0.4,2
0.63,0.88,0.3,1.17,0.1,4
0.1,0.42,2.27,1.91,0.3,3
0.22,0.43,2.52,1.96,0.0,4
0.38,0.94,1.03,2.14,0.2,4
0.92,0.78,2.09,2.91,0.1,4
0.07,0.48,0.43,3.53,0.1,2
0.48,0.39,0.2,1.96,0.2,1
0.5,0.37,2.93,1.91,0.2,4
0.89,0.91,2.0,3.78,0.4,4
0.4,0.86,2.34,1.08,0.3,4
0.76,0.82,2.21,0.96,0.4,4
0.18,0.49,2.54,2.55,0.2,4
0.23,0.85,1.75,0.98,0.2,4
0.49,0.61,0.69,2.91,0.1,4
0.43,-0.03,2.02,3.62,0.3,4
0.54,0.51,1.64,2.48,0.0,2
0.81,0.33,0.23,1.62,0.4,2
0.5,0.91,2.58,1.12,0.2,4
0.55,0.29,1.31,3.14,0.2,2
0.56,-0.08,2.36,0.12,0.3,2
0.75,0.82,1.25,1.99,0.3,4
0.54,0.78,1.3,2.93,0.4,4
0.37,0.48,1.49,3.2,0.2,3
0.94,0.66,1.23,0.9,0.1,4
0.68,0.26,1.25,1.7,0.2,2
0.01,0.51,0.92,0.3,0.4,2
0.69,0.28,2.76,3.62,0.1,4
0.36,0.96,1.01,0.77,0.0,4
0.9,0.47,1.36,0.84,0.1,2
0.14,0.18,0.58,3.24,0.1,2
0.5,0.99,2.0,3.12,0.0,4
0.57,0.21,1.69,2.83,0.4,3
0.18,0.64,0.99,2.97,0.1,4
0.0,0.17,0.1,2.85,0.4,2
0.97,0.17,0.91,3.2,0.1,2
0.9,0.6,0.46,2.2,0.0,2
0.18,0.17,1.36,2.6,0.0,2
0.55,-0.06,1.16,0.55,0.4,2
0.33,0.64,2.87,2.82,0.4,4
0.55,0.34,2.31,2.48,0.4,3
0.58,0.77,2.93,1.6,0.1,4
0.29,0.43,2.07,3.38,0.0,3
0.33,0.49,0.72,2.97,0.3,3
0.25,0.95,1.5,1.94,0.1,4
0.76,-0.05,1.16,3.52,0.3,3
0.86,0.99,0.94,2.49,0.1,4
0.61,0.6,0.3,0.51,0.0,0
0.04,0.78,1.59,3.16,0.0,4
0.74,0.65,0.2,0.11,0.0,4
0.65,-0.08,2.42,1.65,0.1,3
0.24,0.22,0.0,1.92,0.3,1
0.31,0.29,0.95,2.57,0.4,3
0.05,0.98,0.23,0.02,0.1,4
0.36,0.91,2.14,0.92,0.3,4
0.17,0.6,1.2,3.77,0.4,3
0.76,0.99,2.17,1.01,0.0,4
0.0,0.04,1.33,2.59,0.4,4
0.79,0.22,0.93,0.93,0.4,2
0.87,0.66,0.53,1.07,0.0,4
0.29,0.84,1.81,0.5,0.4,4
0.61,-0.09,0.52,2.64,0.4,3
0.01,0.68,2.36,3.59,0.1,4
0.48,0.12,2.13,3.75,0.3,3
0.83,0.88,0.66,0.91,0.1,4
0.48,0.4,0.73,3.91,0.4,3
0.06,0.3,0.02,0.33,0.1,0
0.79,0.23,1.12,3.07,0.0,1
0.56,0.26,1.79,2.5,0.0,1
0.03,0.94,1.29,2.52,0.1,4
0.72,0.23,0.6,3.78,0.4,2
0.62,0.6,0.83,3.7,0.2,3
0.21,0.0,0.33,3.6,0.2,2
0.55,0.84,2.42,1.42,0.3,4
0.52,0.2,0.51,1.84,0.3,1
0.51,0.68,2.27,3.72,0.0,4
0.94,0.64,2.75,2.91,0.1,4
0.72,0.07,1.17,2.99,0.3,3
0.37,0.74,2.75,3.02,0.2,4
0.34,0.25,2.38,2.97,0.2,3
0.12,0.91,0.29,0.84,0.0,4
0.95,-0.09,1.61,0.54,0.3,3
0.84,0.83,0.18,1.15,0.3,4
0.64,0.12,0.0,1.07,0.4,2
0.84,0.71,2.92,2.56,0.0,4
0.44,0.72,2.68,3.83,0.3,4
0.09,0.64,0.98,1.49,0.0,4
0.61,0.25,2.66,2.15,0.3,4
0.32,0.0,1.79,0.41,0.4,3
0.15,0.94,2.74,1.81,0.1,4
0.36,-0.05,2.38,0.07,0.0,2
0.37,0.99,0.72,2.2,0.4,4
0.02,0.73,0.39,0.37,0.2,4
0.03,0.65,1.63,2.12,0.1,4
0.2,0.26,2.17,0.06,0.0,1
0.95,0.57,1.75,3.43,0.4,4
0.4,0.03,1.2,0.13,0.3,1
0.29,-0.03,1.61,2.65,0.0,2
0.19,0.94,1.05,1.58,0.1,4
0.16,0.1,0.56,2.33,0.0,1
0.56,0.5,2.56,0.42,0.1,4
0.56,-0.04,0.31,2.58,0.3,3
0.08,0.4,2.21,2.27,0.4,4
0.82,0.87,1.8,0.03,0.2,4
0.97,0.91,1.59,0.47,0.3,4
0.45,0.59,1.84,1.35,0.0,2
0.88,0.3,2.44,3.73,0.3,3
0.53,0.69,1.91,3.44,0.1,4
0.51,0.3,0.88,1.15,0.4,2
0.14,0.41,2.97,3.06,0.3,4
0.59,0.9,1.81,2.95,0.3,4
0.71,0.16,2.35,1.93,0.2,3
0.62,0.15,1.63,2.72,0.4,3
0.11,0.82,0.61,0.88,0.1,4
0.91,0.93,2.76,2.07,0.1,4
0.74,0.81,1.93,2.46,0.0,4
0.98,0.24,2.93,0.01,0.0,4
0.79,0.83,2.49,1.6,0.2,4
0.02,0.5,1.25,3.55,0.1,3
0.56,0.36,0.57,1.82,0.1,1
0.8,0.26,0.47,1.98,0.1,1
0.69,0.0,0.52,3.34,0.1,2
0.16,0.66,2.95,1.78,0.0,4
0.61,-0.09,0.81,1.51,0.3,3
0.15,0.99,1.39,3.37,0.2,4
0.86,0.53,0.13,2.51,0.0,2
0.66,0.53,2.46,1.58,0.0,3
0.14,0.53,2.88,2.85,0.2,4
0.73,0.59,2.08,2.97,0.3,4
0.55,0.72,0.91,2.95,0.4,4
0.27,0.16,0.06,3.03,0.2,2
0.51,0.05,0.32,0.77,0.3,1
0.36,0.32,2.75,0.16,0.1,4
0.2,0.01,2.79,3.8,0.3,4
0.86,0.58,0.13,2.06,0.4,2
0.83,0.44,2.7,3.85,0.1,4
0.73,0.54,2.0,2.58,0.4,4
0.86,0.33,1.9,3.1,0.4,4
0.19,0.58,1.65,1.27,0.1,2
0.94,0.14,1.85,0.92,0.4,2
0.97,0.64,2.9,0.31,0.3,4
0.52,0.13,0.63,2.66,0.0,1
0.58,0.25,0.89,1.26,0.3,1
0.77,-0.1,0.11,2.71,0.1,2
0.27,0.08,0.76,3.44,0.1,2
0.59,0.26,1.23,3.73,0.3,2
0.57,0.41,2.04,0.69,0.3,2
0.77,0.75,1.87,3.55,0.2,4
0.77,0.29,2.49,0.17,0.3,2
0.86,0.29,0.07,2.36,0.4,3
0.34,0.36,2.46,2.04,0.1,2
0.12,0.39,1.5,2.01,0.2,3
0.53,0.81,2.04,2.4,0.1,4
0.57,0.06,0.72,2.43,0.3,2
0.61,-0.09,1.94,3.54,0.4,4
0.83,-0.1,0.1,1.84,0.2,2
0.67,0.17,1.51,2.22,0.2,2
0.51,0.84,0.76,0.96,0.4,4
0.46,-0.09,0.93,0.69,0.1,1
0.36,0.1,1.46,2.47,0.0,2
0.07,0.06,1.24,3.36,0.2,3
0.06,0.84,2.48,0.84,0.0,4
0.0,0.06,2.85,0.91,0.0,4
0.2,0.64,1.98,1.44,0.0,4
0.67,0.03,0.16,1.67,0.0,0
0.61,0.6,1.28,1.41,0.3,3
0.07,0.42,2.76,2.11,0.0,4
0.93,0.77,0.32,1.86,0.4,4
0.09,0.98,1.37,1.45,0.4,4
0.63,-0.09,2.84,3.61,0.0,4
0.95,0.05,1.8,0.38,0.0,1
0.08,0.61,1.0,2.88,0.0,4
0.74,0.66,0.55,1.28,0.1,4
0.84,0.19,2.42,2.89,0.3,3
0.37,0.41,2.76,3.52,0.3,4
0.33,0.77,1.33,1.71,0.0,4
0.68,0.18,0.51,3.57,0.0,1
0.43,0.95,2.72,1.68,0.1,4
0.07,0.67,1.41,3.24,0.0,4
0.77,0.89,2.32,3.01,0.1,4
0.5,0.2,1.47,0.82,0.0,0
0.34,0.3,0.38,3.46,0.3,2
0.68,0.43,0.79,2.69,0.3,3
0.32,0.96,1.28,1.0,0.3,4
0.94,0.74,2.47,1.49,0.3,4
0.27,0.21,0.76,3.84,0.1,2
0.46,0.55,1.12,2.42,0.4,3
0.39,0.04,1.01,1.45,0.0,1
0.78,0.79,1.7,0.93,0.0,4
0.17,0.52,1.87,2.4,0.0,3
0.93,0.17,1.31,2.55,0.3,3
0.18,-0.08,0.61,2.47,0.2,2
0.62,0.99,2.7,0.06,0.0,4
0.53,-0.01,0.58,0.23,0.4,2
0.63,0.11,1.72,2.33,0.4,3
0.36,0.05,2.58,3.65,0.2,4
0.92,0.55,1.9,1.87,0.0,3
0.78,0.6,2.78,1.7,0.3,4
0.07,-0.01,0.89,1.39,0.0,2
0.17,0.2,0.97,3.07,0.3,2
0.72,-0.04,0.43,3.12,0.2,3
0.19,0.82,2.6,0.3,0.0,4
0.26,0.19,0.02,2.97,0.4,2
0.55,0.73,0.47,2.41,0.4,4
0.21,0.7,2.98,0.63,0.0,4
0.42,0.77,0.17,0.72,0.4,4
0.45,0.86,0.31,0.18,0.1,4
0.82,0.35,2.71,3.58,0.4,4
0.47,0.94,2.42,1.02,0.3,4
0.94,0.75,2.1,0.51,0.4,4
0.63,0.77,0.64,1.81,0.3,4
0.52,0.75,2.54,2.65,0.0,4
0.85,0.24,1.77,3.84,0.3,3
0.81,0.73,2.79,0.04,0.3,4
0.65,0.88,1.4,1.14,0.2,4
0.03,0.47,1.69,0.93,0.1,2
0.57,0.34,2.25,1.45,0.3,3
0.11,0.1,0.38,3.07,0.2,2
0.27,0.68,0.57,0.15,0.4,4
0.72,0.77,0.5,0.77,0.0,4
0.99,0.93,2.39,1.7,0.4,4
0.24,0.42,2.05,2.06,0.3,3
0.53,0.01,1.83,3.48,0.3,3
0.05,0.8,0.76,1.39,0.1,4
0.75,0.87,1.49,2.74,0.0,4
0.1,0.44,1.91,3.1,0.4,4
0.15,0.35,2.98,0.29,0.0,4
0.15,-0.02,2.36,2.4,0.3,3
0.25,0.15,0.25,2.51,0.3,2
0.98,-0.1,0.4,1.94,0.2,2
0.37,0.79,2.78,1.54,0.1,4
0.75,0.64,0.84,1.61,0.2,4
0.16,0.02,2.8,1.97,0.4,4
0.68,0.17,2.29,0.6,0.0,1
0.35,0.33,2.87,0.11,0.4,4
0.82,0.17,1.96,2.77,0.1,2
0.16,0.03,2.36,2.33,0.2,3
0.0,0.91,2.01,2.54,0.0,4
0.32,0.61,0.19,2.59,0.1,4
0.18,0.99,2.88,1.69,0.4,4
0.11,0.38,1.49,3.31,0.2,3
0.58,0.38,1.82,1.94,0.1,3
0.31,0.59,1.42,1.57,0.1,2
0.16,-0.08,1.9,0.07,0.0,2
0.35,0.68,1.26,3.23,0.1,4
0.0,0.69,0.59,2.89,0.3,4
0.13,0.74,0.72,3.0,0.4,4
0.22,0.02,2.27,3.53,0.1,3
0.93,0.23,0.79,2.35,0.1,1
0.43,0.14,0.29,1.81,0.2,1
0.9,0.44,2.21,3.78,0.1,4
0.32,-0.09,0.64,1.53,0.2,2
0.72,0.31,0.6,0.8,0.0,0
0.48,0.32,0.43,2.49,0.3,2
0.27,0.69,2.54,0.99,0.0,4
0.75,0.16,0.64,0.86,0.0,0
0.52,0.8,0.75,1.51,0.1,4
0.26,0.23,0.5,0.54,0.1,0
0.83,0.99,0.48,1.74,0.4,4
0.24,0.78,1.04,1.48,0.0,4
0.12,0.61,0.66,0.54,0.3,4
0.28,0.5,2.13,0.7,0.2,3
0.33,-0.04,1.17,2.95,0.4,3
0.22,0.55,0.46,2.79,0.4,3
0.61,0.4,2.49,3.44,0.2,3
0.44,0.54,2.95,0.74,0.2,4
0.55,0.38,1.12,2.37,0.1,2
0.91,0.82,2.35,1.25,0.0,4
0.38,0.94,2.99,1.55,0.0,4
0.92,0.48,0.64,0.0,0.2,1
0.18,0.18,0.9,3.52,0.0,2
0.07,0.01,1.47,0.78,0.0,2
0.42,0.22,0.91,1.1,0.0,0
0.68,0.34,1.14,2.8,0.0,1
0.47,0.54,2.27,0.47,0.0,2
0.22,-0.03,1.16,3.48,0.1,3
0.85,0.63,1.1,2.4,0.2,4
0.9,0.79,2.9,3.16,0.1,4
0.54,0.77,0.15,0.1,0.3,4
0.69,0.89,1.43,1.51,0.1,4
0.14,0.58,1.23,2.32,0.3,3
0.35,0.45,1.33,0.32,0.1,1
0.66,0.26,1.9,0.84,0.2,2
0.26,0.46,1.73,3.91,0.2,4
0.02,0.23,0.85,2.51,0.0,1
0.72,0.02,1.9,3.32,0.2,3
0.74,0.22,1.3,0.73,0.3,2
0.1,-0.04,1.96,3.01,0.4,4
0.33,0.21,0.8,2.03,0.2,1
0.94,0.95,1.1,0.71,0.4,4
0.04,0.14,0.37,0.08,0.4,1
0.68,0.56,2.75,2.18,0.2,4
0.46,0.32,1.2,0.86,0.2,1
0.79,0.63,0.39,3.94,0.1,4
0.75,0.22,2.42,2.27,0.4,3
0.24,0.7,2.1,2.76,0.1,4
0.84,0.64,0.81,1.02,0.4,4
0.14,0.48,2.98,2.32,0.1,4
0.5,0.25,0.16,0.69,0.4,1
0.21,0.67,0.71,1.37,0.3,4
0.45,0.49,2.63,3.16,0.3,4
0.19,0.29,0.13,1.55,0.0,1
0.88,-0.1,0.83,2.93,0.1,2
0.34,0.47,1.47,1.69,0.4,3
0.9,0.53,1.31,2.39,0.0,3
0.31,0.22,2.66,0.48,0.0,4
0.53,0.3,1.95,2.78,0.1,2
0.56,0.33,1.06,1.94,0.0,1
0.22,0.24,2.67,0.37,0.2,4
0.63,0.09,2.08,0.09,0.0,1
0.43,0.18,0.86,3.79,0.2,2
0.34,0.71,2.64,1.63,0.4,4
0.42,0.47,2.81,1.66,0.0,4
